datetime,timestamp,memory_usage_pct,cpu_total_usage,system_load,mem_required_gb
1970-01-26 07:12:00,2185920,5.231189845139259,0.0659999999999128,0.18,0.8117942810058594
1970-01-26 07:12:30,2185950,5.226519293556949,0.0559999999999432,0.11,0.8110694885253906
1970-01-26 07:13:00,2185980,5.222979507094568,0.0665000000000985,0.06,0.8105201721191406
1970-01-26 07:13:30,2186010,5.217497754447964,0.0615000000000406,0.04,0.8096694946289062
1970-01-26 07:14:00,2186040,5.2271584216682125,0.0700000000000157,0.02,0.8111686706542969
1970-01-26 07:14:30,2186070,5.225388528437022,0.0499999999999515,0.01,0.8108940124511719
1970-01-26 07:15:00,2186100,5.2247002366248925,0.0894999999999981,0.01,0.8107872009277344
1970-01-26 07:15:30,2186130,5.2236432170562646,0.0510000000000635,0.0,0.8106231689453125
1970-01-26 07:16:00,2186160,5.224036526663196,0.0714999999999874,0.0,0.8106842041015625
1970-01-26 07:16:30,2186190,5.224798564026625,0.0550000000000408,0.0,0.8108024597167969
1970-01-26 07:17:00,2186220,5.226470129856083,0.0624999999998868,0.0,0.8110618591308594
1970-01-26 07:17:30,2186250,5.227404240172545,0.0589999999999632,0.06,0.8112068176269531
1970-01-26 07:18:00,2186280,5.228584168993339,0.0674999999999498,0.04,0.8113899230957049
1970-01-26 07:18:30,2186310,5.224626491073592,0.054000000000002,0.02,0.8107757568359375
1970-01-26 07:19:00,2186340,5.22460190922316,0.0645000000000223,0.01,0.8107719421386719
1970-01-26 07:19:30,2186370,5.222512451936337,0.0519999999999255,0.01,0.8104476928710938
1970-01-26 07:20:00,2186400,5.229223297104602,0.0664999999999621,0.0,0.8114891052246094
1970-01-26 07:20:30,2186430,5.230083661869765,0.0564999999999085,0.16,0.8116226196289062
1970-01-26 07:21:00,2186460,5.226863439463014,0.0725000000000135,0.1,0.8111228942871094
1970-01-26 07:21:30,2186490,5.23042780777583,0.0569999999999765,0.06,0.811676025390625
1970-01-26 07:22:00,2186520,5.228510423442039,0.0660000000001217,0.03,0.8113784790039062
1970-01-26 07:22:30,2186550,5.2265930391082485,0.0575000000000158,0.08,0.8110809326171875
1970-01-26 07:23:00,2186580,5.22890373304897,0.068999999999979,0.05,0.8114395141601562
1970-01-26 07:23:30,2186610,5.223987362962329,0.0569999999999224,0.03,0.8106765747070295
1970-01-26 07:24:00,2186640,5.224896891428358,0.0644999999999638,0.02,0.8108177185058594
1970-01-26 07:24:30,2186670,5.229198715254169,0.0534999999999881,0.08,0.8114852905273438
1970-01-26 07:25:00,2186700,5.229419951908068,0.0620000000001424,0.05,0.8115196228027344
1970-01-26 07:25:30,2186730,5.231091517737526,0.0644999999999355,0.03,0.8117790222167969
1970-01-26 07:26:00,2186760,5.231533991045324,0.068999999999994,0.02,0.8118476867675781
1970-01-26 07:26:30,2186790,5.221504596068575,0.0555000000000688,0.01,0.8102912902832031
1970-01-26 07:27:00,2186820,5.22706009426648,0.0654999999999687,0.0,0.8111534118652344
1970-01-26 07:27:30,2186850,5.229837843365432,0.0530000000000255,0.08,0.81158447265625
1970-01-26 07:28:00,2186880,5.21739942704623,0.0714999999999804,0.18,0.8096542358398438
1970-01-26 07:28:30,2186910,5.223274489299767,0.0535000000000138,0.11,0.8105659484863281
1970-01-26 07:29:00,2186940,5.224110272214495,0.0639999999999928,0.07,0.8106956481933594
1970-01-26 07:29:30,2186970,5.223520307804098,0.0515000000000496,0.04,0.8106040954589844
1970-01-26 07:30:00,2187000,5.221086704611211,0.0679999999999835,0.02,0.8102264404296875
1970-01-26 07:30:30,2187030,5.224724818475326,0.055000000000092,0.01,0.810791015625
1970-01-26 07:31:00,2187060,5.227822131629909,0.0659999999999284,0.01,0.8112716674804688
1970-01-26 07:31:30,2187090,5.227109257967347,0.0550000000000578,0.0,0.8111610412597656
1970-01-26 07:32:00,2187120,5.227502567574278,0.0679999999999834,0.0,0.8112220764160156
1970-01-26 07:32:30,2187150,5.228608750843772,0.0545000000000014,0.0,0.8113937377929688
1970-01-26 07:33:00,2187180,5.231632318447057,0.0645000000000321,0.08,0.8118629455566406
1970-01-26 07:33:30,2187210,5.223889035560596,0.0649999999999947,0.21,0.8106613159179688
1970-01-26 07:34:00,2187240,5.228412096040307,0.0665000000000643,0.12,0.8113632202148438
1970-01-26 07:34:30,2187270,5.227797549779476,0.0605000000000982,0.15,0.8112678527832031
1970-01-26 07:35:00,2187300,5.230624462579295,0.0675000000000237,0.09,0.81170654296875
1970-01-26 07:35:30,2187330,5.228092531984674,0.0515000000000838,0.2,0.8113136291503906
1970-01-26 07:36:00,2187360,5.229960752617599,0.0654999999999814,0.12,0.8116035461425781
1970-01-26 07:36:30,2187390,5.233598866481713,0.0550000000000009,0.07,0.8121681213378906
1970-01-26 07:37:00,2187420,5.229223297104602,0.064499999999964,0.04,0.8114891052246094
1970-01-26 07:37:30,2187450,5.233058065772182,0.0574999999998964,0.02,0.8120841979980469
1970-01-26 07:38:00,2187480,5.230796535532328,0.0704999999999428,0.01,0.8117332458496094
1970-01-26 07:38:30,2187510,5.226666784659549,0.0614999999999836,0.01,0.8110923767089844
1970-01-26 07:39:00,2187540,5.228412096040307,0.0685000000000313,0.0,0.8113632202148438
1970-01-26 07:39:30,2187570,5.222561615637203,0.0545000000000355,0.0,0.810455322265625
1970-01-26 07:40:00,2187600,5.23227144655832,0.0715000000000031,0.07,0.8119621276855469
1970-01-26 07:40:30,2187630,5.234410067546009,0.0604999999999732,0.04,0.8122940063476562
1970-01-26 07:41:00,2187660,5.230083661869765,0.0639999999998848,0.02,0.8116226196289062
1970-01-26 07:41:30,2187690,5.22698634871518,0.0530000000000937,0.01,0.8111419677734375
1970-01-26 07:42:00,2187720,5.2310177721862265,0.0679999999999379,0.01,0.811767578125
1970-01-26 07:42:30,2187750,5.228018786433375,0.0464999999999065,0.0,0.8113021850585938
1970-01-26 07:43:00,2187780,5.230403225925396,0.067499999999964,0.0,0.8116722106933594
1970-01-26 07:43:30,2187810,5.230132825570631,0.0515000000000382,0.0,0.8116302490234375
1970-01-26 07:44:00,2187840,5.242276259684635,0.065499999999929,0.0,0.8135147094726562
1970-01-26 07:44:30,2187870,5.223126998197166,0.0635000000000047,0.0,0.8105430603027344
1970-01-26 07:45:00,2187900,5.231140681438392,0.0664999999999735,0.0,0.8117866516113281
1970-01-26 07:45:30,2187930,5.226150565800452,0.0585000000000092,0.06,0.8110122680664062
1970-01-26 07:46:00,2187960,5.22644554800565,0.0549999999999896,0.11,0.8110580444335938
1970-01-26 07:46:30,2187990,5.2287808237968045,0.052499999999992,0.07,0.8114204406738281
1970-01-26 07:47:00,2188020,5.22905122415157,0.0645000000000265,0.04,0.81146240234375
1970-01-26 07:47:30,2188050,5.2310177721862265,0.0604999999999164,0.02,0.811767578125
1970-01-26 07:48:00,2188080,5.232173119156587,0.0599999999999737,0.01,0.8119468688964844
1970-01-26 07:48:30,2188110,5.225609765090921,0.0590000000000827,0.01,0.8109283447265625
1970-01-26 07:49:00,2188140,5.23150940919489,0.0614999999999495,0.0,0.8118438720703125
1970-01-26 07:49:30,2188170,5.225536019539621,0.0590000000000542,0.0,0.8109169006347656
1970-01-26 07:50:00,2188200,5.222291215282438,0.0630000000000392,0.07,0.8104133605957031
1970-01-26 07:50:30,2188230,5.224946055129225,0.0540000000000759,0.04,0.8108253479003906
1970-01-26 07:51:00,2188260,5.23733530774756,0.0584999999998726,0.02,0.8127479553222656
1970-01-26 07:51:30,2188290,5.224208599616228,0.0539999999999677,0.01,0.8107109069824219
1970-01-26 07:52:00,2188320,5.233623448332146,0.0569999999999936,0.01,0.8121719360351562
1970-01-26 07:52:30,2188350,5.221357104965977,0.0550000000000408,0.0,0.8102684020996094
1970-01-26 07:53:00,2188380,5.225634346941354,0.0555000000000346,0.0,0.8109321594238281
1970-01-26 07:53:30,2188410,5.223889035560596,0.0599999999999396,0.0,0.8106613159179688
1970-01-26 07:54:00,2188440,5.221258777564244,0.0535000000000493,0.0,0.8102531433105469
1970-01-26 07:54:30,2188470,5.228731660095938,0.0550000000001033,0.17,0.8114128112792969
1970-01-26 07:55:00,2188500,5.229075806002003,0.0610000000000865,0.1,0.8114662170410156
1970-01-26 07:55:30,2188530,5.230624462579295,0.0575000000000101,0.06,0.81170654296875
1970-01-26 07:56:00,2188560,5.22789587718121,0.0615000000000292,0.04,0.8112831115722656
1970-01-26 07:56:30,2188590,5.2261014020995855,0.0635000000000672,0.02,0.811004638671875
1970-01-26 07:57:00,2188620,5.225732674343087,0.0535000000000891,0.07,0.8109474182128906
1970-01-26 07:57:30,2188650,5.228067950134242,0.0580000000000323,0.04,0.811309814453125
1970-01-26 07:58:00,2188680,5.229297042655902,0.060000000000022,0.02,0.8115005493164062
1970-01-26 07:58:30,2188710,5.227625476826444,0.0505000000000413,0.01,0.8112411499023438
1970-01-26 07:59:00,2188740,5.2300590800193305,0.0549999999999457,0.01,0.8116188049316406
1970-01-26 07:59:30,2188770,5.2333038842765145,0.0515000000000012,0.0,0.8121223449707031
1970-01-26 08:00:00,2188800,5.228166277535975,0.0559999999999887,0.0,0.8113250732421875
1970-01-26 08:00:30,2188830,5.222684524889369,0.0595000000000082,0.0,0.8104743957519531
1970-01-26 08:01:00,2188860,5.227355076471678,0.0549999999999669,0.0,0.8111991882324219
1970-01-26 08:01:30,2188890,5.219882193939984,0.0510000000000273,0.0,0.8100395202636719
1970-01-26 08:02:00,2188920,5.228141695685541,0.055999999999966,0.26,0.8113212585449219
1970-01-26 08:02:30,2188950,5.22890373304897,0.0504999999998913,0.21,0.8114395141601562
1970-01-26 08:03:00,2188980,5.233746357584312,0.0554999999999722,0.13,0.8121910095214844
1970-01-26 08:03:30,2189010,5.232959738370449,0.0629999999999652,0.08,0.8120689392089844
1970-01-26 08:04:00,2189040,5.226519293556949,0.0464999999999547,0.05,0.8110694885253906
1970-01-26 08:04:30,2189070,5.227625476826444,0.0554999999999948,0.08,0.8112411499023438
1970-01-26 08:05:00,2189100,5.229247878955035,0.0529999999998891,0.1,0.811492919921875
1970-01-26 08:05:30,2189130,5.228879151198537,0.0580000000000096,0.06,0.8114356994628906
1970-01-26 08:06:00,2189160,5.226273475052618,0.0569999999999877,0.04,0.8110313415527362
1970-01-26 08:06:30,2189190,5.231386499942724,0.0600000000001272,0.02,0.8118247985839844
1970-01-26 08:07:00,2189220,5.2267651120612815,0.0534999999999228,0.01,0.8111076354980469
1970-01-26 08:07:30,2189250,5.229100387852436,0.0575000000000954,0.17,0.8114700317382812
1970-01-26 08:08:00,2189280,5.231189845139259,0.0589999999998921,0.1,0.8117942810058594
1970-01-26 08:08:30,2189310,5.2287808237968045,0.0550000000000238,0.14,0.8114204406738281
1970-01-26 08:09:00,2189340,5.2382694180640215,0.0469999999999685,0.08,0.8128929138183594
1970-01-26 08:09:30,2189370,5.230231152972364,0.0475000000000476,0.05,0.8116455078125
1970-01-26 08:10:00,2189400,5.224724818475326,0.0444999999999707,0.03,0.810791015625
1970-01-26 08:10:30,2189430,5.224724818475326,0.0460000000000489,0.02,0.810791015625
1970-01-26 08:11:00,2189460,5.226740530210849,0.0515000000000211,0.01,0.8111038208007812
1970-01-26 08:11:30,2189490,5.224429836270128,0.0485000000000012,0.08,0.8107452392578125
1970-01-26 08:12:00,2189520,5.223299071150199,0.0489999999999325,0.05,0.8105697631835938
1970-01-26 08:12:30,2189550,5.225191873633556,0.0435000000000967,0.03,0.8108634948730469
1970-01-26 08:13:00,2189580,5.230231152972364,0.047499999999985,0.02,0.8116455078125
1970-01-26 08:13:30,2189610,5.222881179692835,0.048000000000013,0.01,0.8105049133300781
1970-01-26 08:14:00,2189640,5.22506896438139,0.0479999999999675,0.06,0.8108444213867188
1970-01-26 08:14:30,2189670,5.221725832722474,0.0480000000000358,0.03,0.8103256225585938
1970-01-26 08:15:00,2189700,5.231263590690558,0.0460000000001058,0.02,0.8118057250976562
1970-01-26 08:15:30,2189730,5.231312754391425,0.0504999999999198,0.01,0.8118133544921875
1970-01-26 08:16:00,2189760,5.228240023087274,0.0465000000000542,0.0,0.8113365173339844
1970-01-26 08:16:30,2189790,5.226248893202184,0.0445000000000048,0.06,0.8110275268554688
1970-01-26 08:17:00,2189820,5.222610779338069,0.0490000000000122,0.04,0.8104629516601562
1970-01-26 08:17:30,2189850,5.229887007066298,0.052999999999946,0.02,0.8115921020507812
1970-01-26 08:18:00,2189880,5.223495725953666,0.0534999999999852,0.01,0.8106002807617188
1970-01-26 08:18:30,2189910,5.229100387852436,0.0455000000001461,0.01,0.8114700317382812
1970-01-26 08:19:00,2189940,5.229026642301136,0.0480000000000358,0.0,0.8114585876464844
1970-01-26 08:19:30,2189970,5.222635361188504,0.0465000000000258,0.0,0.8104667663574219
1970-01-26 08:20:00,2190000,5.227502567574278,0.047500000000002,0.16,0.8112220764160156
1970-01-26 08:20:30,2190030,5.227355076471678,0.0500000000000794,0.15,0.8111991882324219
1970-01-26 08:21:00,2190060,5.22789587718121,0.0454999999999811,0.09,0.8112831115722656
1970-01-26 08:21:30,2190090,5.227945040882076,0.0479999999999449,0.06,0.8112907409667969
1970-01-26 08:22:00,2190120,5.226543875407383,0.0480000000000584,0.03,0.8110733032226562
1970-01-26 08:22:30,2190150,5.229985334468031,0.0494999999999831,0.02,0.8116073608398438
1970-01-26 08:23:00,2190180,5.230526135177562,0.0469999999999231,0.01,0.8116912841796875
1970-01-26 08:23:30,2190210,5.228682496395072,0.0574999999999817,0.74,0.8114051818847656
1970-01-26 08:24:00,2190240,5.218112300708793,0.0424999999999896,0.51,0.8097648620605469
1970-01-26 08:24:30,2190270,5.220275503546915,0.0535000000000138,0.31,0.8101005554199219
1970-01-26 08:25:00,2190300,5.220250921696482,0.0490000000000633,0.18,0.8100967407226562
1970-01-26 08:25:30,2190330,5.229493697459367,0.0600000000000135,0.11,0.8115310668945312
1970-01-26 08:26:00,2190360,5.218751428820056,0.0504999999999767,0.12,0.8098640441894531
1970-01-26 08:26:30,2190390,5.219120156576555,0.0564999999999541,0.07,0.8099212646484375
1970-01-26 08:27:00,2190420,5.227650058676877,0.0490000000000349,0.04,0.8112449645996094
1970-01-26 08:27:30,2190450,5.224773982176192,0.0599999999999849,0.02,0.8107986450195312
1970-01-26 08:28:00,2190480,5.225880165445687,0.051000000000033,0.01,0.8109703063964844
1970-01-26 08:28:30,2190510,5.220373830948648,0.0619999999999833,0.19,0.8101158142089844
1970-01-26 08:29:00,2190540,5.226691366509982,0.0514999999999758,0.11,0.81109619140625
1970-01-26 08:29:30,2190570,5.227699222377743,0.0509999999999023,0.25,0.8112525939941406
1970-01-26 08:30:00,2190600,5.217620663700129,0.0485000000000013,0.15,0.8096885681152344
1970-01-26 08:30:30,2190630,5.2214062686668425,0.0629999999999483,0.15,0.8102760314941406
1970-01-26 08:31:00,2190660,5.215875352319372,0.0439999999999598,0.09,0.8094177246093768
1970-01-26 08:31:30,2190690,5.223667798906698,0.0624999999999145,0.05,0.8106269836425781
1970-01-26 08:32:00,2190720,5.223397398551932,0.0565000000000451,0.03,0.8105850219726562
1970-01-26 08:32:30,2190750,5.221357104965977,0.054999999999961,0.02,0.8102684020996094
1970-01-26 08:33:00,2190780,5.221873323825074,0.0554999999999607,0.01,0.8103485107421875
1970-01-26 08:33:30,2190810,5.223004088945001,0.0720000000000024,0.0,0.8105239868164062
1970-01-26 08:34:00,2190840,5.228190859386408,0.0565000000000451,0.0,0.8113288879394531
1970-01-26 08:34:30,2190870,5.220595067602547,0.0600000000000874,0.0,0.810150146484375
1970-01-26 08:35:00,2190900,5.226273475052618,0.0494999999999492,0.0,0.8110313415527362
1970-01-26 08:35:30,2190930,5.221357104965977,0.0639999999999416,0.0,0.8102684020996094
1970-01-26 08:36:00,2190960,5.2214554323677085,0.0519999999999697,0.0,0.8102836608886719
1970-01-26 08:36:30,2190990,5.22383987185973,0.0639999999998792,0.0,0.8106536865234375
1970-01-26 08:37:00,2191020,5.223913617411029,0.0534999999999512,0.05,0.8106651306152344
1970-01-26 08:37:30,2191050,5.221774996423341,0.0574999999999873,0.08,0.810333251953125
1970-01-26 08:38:00,2191080,5.229321624506335,0.0465000000000826,0.11,0.8115043640136719
1970-01-26 08:38:30,2191110,5.2230778344963005,0.0625000000000397,0.13,0.8105354309082031
1970-01-26 08:39:00,2191140,5.219193902127854,0.0459999999998557,0.08,0.8099327087402344
1970-01-26 08:39:30,2191170,5.22199623307724,0.0619999999999832,0.04,0.8103675842285156
1970-01-26 08:40:00,2191200,5.22199623307724,0.055999999999966,0.03,0.8103675842285156
1970-01-26 08:40:30,2191230,5.21939055693132,0.0634999999999876,0.01,0.8099632263183594
1970-01-26 08:41:00,2191260,5.219906775790417,0.061000000000068,0.01,0.8100433349609375
1970-01-26 08:41:30,2191290,5.22912496970287,0.0665000000000076,0.0,0.8114738464355469
1970-01-26 08:42:00,2191320,5.222463288235471,0.056999999999965,0.0,0.8104400634765625
1970-01-26 08:42:30,2191350,5.224159435915362,0.0705000000000607,0.0,0.8107032775878906
1970-01-26 08:43:00,2191380,5.221504596068575,0.0560000000000569,0.0,0.8102912902832031
1970-01-26 08:43:30,2191410,5.232492683212218,0.0660000000000137,0.0,0.8119964599609375
1970-01-26 08:44:00,2191440,5.228510423442039,0.0629999999999539,0.0,0.8113784790039062
1970-01-26 08:44:30,2191470,5.226052238398719,0.0659999999999626,0.0,0.8109970092773438
1970-01-26 08:45:00,2191500,5.222782852291102,0.0559999999999318,0.0,0.8104896545410156
1970-01-26 08:45:30,2191530,5.220939213508611,0.0709999999999807,0.0,0.8102035522460938
1970-01-26 08:46:00,2191560,5.2251427099326895,0.059500000000122,0.0,0.8108558654785138
1970-01-26 08:46:30,2191590,5.222979507094568,0.0600000000000704,0.0,0.8105201721191406
1970-01-26 08:47:00,2191620,5.221086704611211,0.0554999999998186,0.0,0.8102264404296875
1970-01-26 08:47:30,2191650,5.226175147650885,0.0669999999999958,0.0,0.8110160827636719
1970-01-26 08:48:00,2191680,5.221430850517276,0.053500000000028,0.0,0.8102798461914062
1970-01-26 08:48:30,2191710,5.222561615637203,0.0604999999999192,0.05,0.810455322265625
1970-01-26 08:49:00,2191740,5.2214062686668425,0.0525000000000032,0.03,0.8102760314941406
1970-01-26 08:49:30,2191770,5.229247878955035,0.0730000000000706,0.02,0.811492919921875
1970-01-26 08:50:00,2191800,5.223323653000633,0.0539999999999919,0.96,0.8105735778808594
1970-01-26 08:50:30,2191830,5.226199729501317,0.073500000000058,1.19,0.8110198974609375
1970-01-26 08:51:00,2191860,5.227109257967347,0.0534999999999001,1.03,0.8111610412597656
1970-01-26 08:51:30,2191890,5.225781838043953,0.0759999999999201,0.62,0.8109550476074219
1970-01-26 08:52:00,2191920,5.2246510729240265,0.0544999999999218,0.38,0.8107795715332031
1970-01-26 08:52:30,2191950,5.221897905675506,0.0644774328985176,0.3,0.8103523254394531
1970-01-26 08:53:00,2191980,5.222119142329406,0.0545000000000469,0.18,0.8103866577148438
1970-01-26 08:53:30,2192010,5.222758270440669,0.0690000000000181,0.17,0.81048583984375
1970-01-26 08:54:00,2192040,5.224306927017961,0.0584999999999978,0.1,0.8107261657714844
1970-01-26 08:54:30,2192070,5.220349249098215,0.0679999999999664,0.06,0.8101119995117188
1970-01-26 08:55:00,2192100,5.226691366509982,0.062000000000048,0.04,0.81109619140625
1970-01-26 08:55:30,2192130,5.219980521341717,0.0699999999999248,0.02,0.8100547790527344
1970-01-26 08:56:00,2192160,5.226666784659549,0.0579999999998959,0.08,0.8110923767089844
1970-01-26 08:56:30,2192190,5.222242051581572,0.068499999999966,0.12,0.8104057312011719
1970-01-26 08:57:00,2192220,5.218800592520923,0.0549999999999498,0.07,0.8098716735839844
1970-01-26 08:57:30,2192250,5.22575725619352,0.0699999999999589,0.04,0.8109512329101562
1970-01-26 08:58:00,2192280,5.224995218830091,0.055999999999949,0.02,0.8108329772949219
1970-01-26 08:58:30,2192310,5.224552745522293,0.0635000000000388,0.14,0.8107643127441406
1970-01-26 08:59:00,2192340,5.221111286461644,0.0519999999999752,0.08,0.8102302551269531
1970-01-26 08:59:30,2192370,5.226568457257816,0.0759999999999876,0.19,0.8110771179199219
1970-01-26 09:00:00,2192400,5.22629805690305,0.0579999999999187,0.12,0.8110351562499982
1970-01-26 09:00:30,2192430,5.224159435915362,0.0595000000000935,0.07,0.8107032775878906
1970-01-26 09:01:00,2192460,5.22583100174482,0.0554999999999209,0.04,0.8109626770019531
1970-01-26 09:01:30,2192490,5.229223297104602,0.0670000000000527,0.02,0.8114891052246094
1970-01-26 09:02:00,2192520,5.230993190335793,0.0569999999999956,0.07,0.8117637634277344
1970-01-26 09:02:30,2192550,5.222463288235471,0.0634999999999876,0.04,0.8104400634765625
1970-01-26 09:03:00,2192580,5.22184874197464,0.0564999999999314,0.02,0.8103446960449219
1970-01-26 09:03:30,2192610,5.218481028465291,0.0694999999999649,0.08,0.8098220825195312
1970-01-26 09:04:00,2192640,5.226150565800452,0.0549999999999584,0.04,0.8110122680664062
1970-01-26 09:04:30,2192670,5.226150565800452,0.0724999999999587,0.03,0.8110122680664062
1970-01-26 09:05:00,2192700,5.2271584216682125,0.0499999999999316,0.09,0.8111686706542969
1970-01-26 09:05:30,2192730,5.222758270440669,0.0635000000001183,0.05,0.81048583984375
1970-01-26 09:06:00,2192760,5.224749400325758,0.0560000000000227,0.1,0.8107948303222656
1970-01-26 09:06:30,2192790,5.226175147650885,0.0635285878645608,0.06,0.8110160827636719
1970-01-26 09:07:00,2192820,5.2187760106704895,0.0515000000000042,0.04,0.8098678588867188
1970-01-26 09:07:30,2192850,5.223421980402366,0.0735000000000467,0.1,0.8105888366699219
1970-01-26 09:08:00,2192880,5.226125983950018,0.0565000000000579,0.54,0.8110084533691406
1970-01-26 09:08:30,2192910,5.2236923807571305,0.0649999999999748,0.48,0.8106307983398438
1970-01-26 09:09:00,2192940,5.222979507094568,0.0565000000000337,0.29,0.8105201721191406
1970-01-26 09:09:30,2192970,5.222487870085904,0.0709999999999409,0.17,0.8104438781738281
1970-01-26 09:10:00,2193000,5.220816304256445,0.0579999999999641,0.1,0.8101844787597656
1970-01-26 09:10:30,2193030,5.226396384304784,0.0705000000000153,0.06,0.8110504150390625
1970-01-26 09:11:00,2193060,5.230501553327129,0.0580000000000792,0.04,0.8116874694824219
1970-01-26 09:11:30,2193090,5.230476971476696,0.0795000000001094,0.02,0.8116836547851562
1970-01-26 09:12:00,2193120,5.230771953681894,0.0530000000000198,0.01,0.8117294311523438
1970-01-26 09:12:30,2193150,5.227797549779476,0.0610000000000353,0.01,0.8112678527832031
1970-01-26 09:13:00,2193180,5.224749400325758,0.0560000000000229,0.0,0.8107948303222656
1970-01-26 09:13:30,2193210,5.2247002366248925,0.0790000000000133,0.0,0.8107872009277344
1970-01-26 09:14:00,2193240,5.226519293556949,0.0554999999999551,0.0,0.8110694885253906
1970-01-26 09:14:30,2193270,5.227453403873411,0.0700000000000129,0.0,0.8112144470214826
1970-01-26 09:15:00,2193300,5.224749400325758,0.0539999999999905,0.15,0.8107948303222656
1970-01-26 09:15:30,2193330,5.222364960833738,0.0695000000000958,0.09,0.8104248046875
1970-01-26 09:16:00,2193360,5.2207917224060125,0.0554999999999437,0.05,0.8101806640625
1970-01-26 09:16:30,2193390,5.220570485752114,0.0779999999999709,0.03,0.8101463317871094
1970-01-26 09:17:00,2193420,5.220422994649514,0.0589999999999974,0.02,0.8101234436035156
1970-01-26 09:17:30,2193450,5.226224311351751,0.0729999999999961,0.01,0.8110237121582031
1970-01-26 09:18:00,2193480,5.228141695685541,0.0610000000000068,0.0,0.8113212585449219
1970-01-26 09:18:30,2193510,5.21931681138002,0.0685000000000853,0.0,0.8099517822265625
1970-01-26 09:19:00,2193540,5.222242051581572,0.062999999999939,0.0,0.8104057312011719
1970-01-26 09:19:30,2193570,5.228854569348104,0.0719999999999913,0.0,0.811431884765625
1970-01-26 09:20:00,2193600,5.226715948360415,0.057499999999976,0.0,0.8111000061035156
1970-01-26 09:20:30,2193630,5.222807434141536,0.0770000000000122,0.15,0.810493469238283
1970-01-26 09:21:00,2193660,5.231411081793158,0.0575000000001379,0.09,0.81182861328125
1970-01-26 09:21:30,2193690,5.226125983950018,0.0764999999999985,0.05,0.8110084533691406
1970-01-26 09:22:00,2193720,5.224134854064928,0.0635000000001127,0.03,0.810699462890625
1970-01-26 09:22:30,2193750,5.229075806002003,0.0675000000000636,0.02,0.8114662170410156
1970-01-26 09:23:00,2193780,5.22383987185973,0.0595000000000104,0.01,0.8106536865234375
1970-01-26 09:23:30,2193810,5.226273475052618,0.0715000000000143,0.07,0.8110313415527362
1970-01-26 09:24:00,2193840,5.2214554323677085,0.0555000000000005,0.04,0.8102836608886719
1970-01-26 09:24:30,2193870,5.222438706385037,0.0695000000000617,0.08,0.8104362487792969
1970-01-26 09:25:00,2193900,5.225265619184856,0.0604999999998823,0.05,0.8108749389648438
1970-01-26 09:25:30,2193930,5.225880165445687,0.0729999999999221,0.03,0.8109703063964844
1970-01-26 09:26:00,2193960,5.2247002366248925,0.0555000000000005,0.02,0.8107872009277344
1970-01-26 09:26:30,2193990,5.224380672569261,0.0650000000001361,0.08,0.8107376098632812
1970-01-26 09:27:00,2194020,5.226494711706517,0.0564999999999428,0.05,0.811065673828125
1970-01-26 09:27:30,2194050,5.221873323825074,0.0690000000000508,0.03,0.8103485107421875
1970-01-26 09:28:00,2194080,5.228412096040307,0.0579999999999073,0.02,0.8113632202148438
1970-01-26 09:28:30,2194110,5.225978492847419,0.0720000000000026,0.17,0.8109855651855469
1970-01-26 09:29:00,2194140,5.226494711706517,0.0594999999999629,0.1,0.811065673828125
1970-01-26 09:29:30,2194170,5.219734702837385,0.06700000000003,0.12,0.8100166320800781
1970-01-26 09:30:00,2194200,5.226691366509982,0.058500000000032,0.13,0.81109619140625
1970-01-26 09:30:30,2194230,5.220988377209478,0.0694999999999992,0.08,0.810211181640625
1970-01-26 09:31:00,2194260,5.219906775790417,0.0584999999999977,0.05,0.8100433349609375
1970-01-26 09:31:30,2194290,5.22199623307724,0.0734999999998903,0.03,0.8103675842285156
1970-01-26 09:32:00,2194320,5.218825174371356,0.0555000000001256,0.02,0.80987548828125
1970-01-26 09:32:30,2194350,5.228338350489007,0.0694999999999708,0.09,0.8113517761230469
1970-01-26 09:33:00,2194380,5.2236432170562646,0.0579999999999642,0.12,0.8106231689453125
1970-01-26 09:33:30,2194410,5.22521645548399,0.0665000000000815,0.07,0.8108673095703125
1970-01-26 09:34:00,2194440,5.226003074697852,0.0555000000000574,0.18,0.8109893798828125
1970-01-26 09:34:30,2194470,5.223716962607564,0.0594999999999934,0.11,0.8106346130371094
1970-01-26 09:35:00,2194500,5.225536019539621,0.057000000000164,0.06,0.8109169006347656
1970-01-26 09:35:30,2194530,5.219636375435652,0.0620000000000003,0.09,0.8100013732910156
1970-01-26 09:36:00,2194560,5.22445441812056,0.0540000000001155,0.13,0.8107490539550781
1970-01-26 09:36:30,2194590,5.222463288235471,0.062500000000051,0.08,0.8104400634765625
1970-01-26 09:37:00,2194620,5.219955939491284,0.0599999999998912,0.05,0.8100509643554688
1970-01-26 09:37:30,2194650,5.216809462635833,0.0549999999999726,0.03,0.8095626831054688
1970-01-26 09:38:00,2194680,5.216465316729768,0.0544999999999218,0.02,0.80950927734375
1970-01-26 09:38:30,2194710,5.22383987185973,0.0520000000000321,0.01,0.8106536865234375
1970-01-26 09:39:00,2194740,5.222782852291102,0.0599999999999965,0.0,0.8104896545410156
1970-01-26 09:39:30,2194770,5.225486855838755,0.0559999999999547,0.0,0.8109092712402344
1970-01-26 09:40:00,2194800,5.2253147828857225,0.0625000000001257,0.0,0.810882568359375
1970-01-26 09:40:30,2194830,5.222020814927673,0.0624999999999829,0.0,0.8103713989257812
