timestamp,allocation,vm_cost_per_hour,switching_cost,total_cost_per_hour,cpu_allocated_cores,mem_allocated_gb,cpu_vm_only,mem_vm_only,cpu_required_cores,mem_required_gb,cpu_overflow_cores,mem_overflow_gb,cpu_utilization_pct,mem_utilization_pct,sla_violation_flag
1970-01-25 02:11:00,"B2s×6, D2s_v3×9, D32s_v3×2",4.1856,0.16,4.3456,94.7,355.0,94.0,352.0,0.45,0.2688005679390724,0.0,0,0.0,0.0,0
1970-01-25 02:11:30,"B2s×10, D2s_v3×8",1.184,0.26,1.444,36.7,107.0,36.0,104.0,0.33,0.26875042096418866,0.0,0,0.0,0.0,0
1970-01-25 02:12:00,"B2s×6, D2s_v3×8, D8s_v3×1",1.4016000000000002,0.09,1.4916000000000003,36.7,155.0,36.0,152.0,0.2,0.2694711608188903,0.0,0,0.0,0.0,0
1970-01-25 02:12:30,D2s_v3×6,0.5760000000000001,0.15,0.7260000000000001,12.7,51.0,12.0,48.0,0.1300000000000407,0.2696628992522693,0.0,0,0.0,0.0,0
1970-01-25 02:13:00,"B2s×6, D2s_v3×8, D8s_v3×9",4.4736,0.55,5.0236,100.7,667.0,100.0,664.0,0.1575000000000045,0.2694446124204224,0.0,0,0.0,0.0,0
1970-01-25 02:13:30,"B2s×6, D2s_v3×10, D8s_v3×4, D32s_v3×5",10.4256,0.79,11.215599999999998,224.7,1003.0,224.0,1000.0,0.1569999999999822,0.26949377612128883,0.0,0,0.0,0.0,0
1970-01-25 02:14:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×5",9.0816,0.19000000000000003,9.2716,196.7,795.0,196.0,792.0,0.3130000000000449,0.26980940708085116,0.0,0,0.0,0.0,0
1970-01-25 02:14:30,"B2s×6, D2s_v3×8, D8s_v3×9, D32s_v3×1",6.009600000000001,0.8,6.8096000000000005,132.7,795.0,132.0,792.0,0.17,0.2694121643778506,0.0,0,0.0,0.0,0
1970-01-25 02:15:00,"B2s×6, D2s_v3×10, D8s_v3×1, D32s_v3×1",3.1296,0.44,3.5696,72.7,299.0,72.0,296.0,0.25,0.2725842063577515,0.0,0,0.0,0.0,0
1970-01-25 02:15:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.04,2.9776000000000002,68.7,283.0,68.0,280.0,0.23,0.2744858583072643,0.0,0,0.0,0.0,0
1970-01-25 02:16:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×2",4.4736,0.1,4.5736,100.7,411.0,100.0,408.0,0.68,0.27133643162976195,0.0,0,0.0,0.0,0
1970-01-25 02:16:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.1,3.0376000000000003,68.7,283.0,68.0,280.0,0.47,0.27340130706615123,0.0,0,0.0,0.0,0
1970-01-25 02:17:00,"B2s×10, D2s_v3×8, D8s_v3×1, D32s_v3×2",4.640000000000001,0.14,4.78,108.7,427.0,108.0,424.0,0.51,0.27525477858881503,0.0,0,0.0,0.0,0
1970-01-25 02:17:30,"D2s_v3×4, D32s_v3×2",3.456,0.23,3.686,72.7,291.0,72.0,288.0,0.52,0.2720660209506195,0.0,0,0.0,0.0,0
1970-01-25 02:18:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.29000000000000004,3.2276000000000002,68.7,283.0,68.0,280.0,0.32,0.2738850778826768,0.0,0,0.0,0.0,0
1970-01-25 02:18:30,"B2s×10, D2s_v3×9, D32s_v3×3",5.888000000000001,0.31,6.198,134.7,499.0,134.0,496.0,0.48,0.2706481398176322,0.0,0,0.0,0.0,0
1970-01-25 02:19:00,"D2s_v3×9, D32s_v3×2",3.936,0.2,4.136,82.7,331.0,82.0,328.0,0.3690000000000054,0.26992641668891326,0.0,0,0.0,0.0,0
1970-01-25 02:19:30,"B2s×6, D2s_v3×8",1.0176,0.28,1.2976,28.7,91.0,28.0,88.0,0.22,0.2688074508571937,0.0,0,0.0,0.0,0
1970-01-25 02:20:00,"B2s×10, D2s_v3×9, D32s_v3×1",2.816,0.16,2.976,70.7,243.0,70.0,240.0,0.13,0.2699273999629306,0.0,0,0.0,0.0,0
1970-01-25 02:20:30,"B2s×10, D2s_v3×8, D8s_v3×4",2.7199999999999998,0.32,3.0399999999999996,68.7,363.0,68.0,360.0,0.3360000000000354,0.2703993714912481,0.0,0,0.0,0.0,0
1970-01-25 02:21:00,"B2s×6, D2s_v3×10, D8s_v3×9",4.6655999999999995,0.32999999999999996,4.9956,104.7,683.0,104.0,680.0,0.14,0.2701014394639977,0.0,0,0.0,0.0,0
1970-01-25 02:21:30,"B2s×6, D2s_v3×10, D8s_v3×1, D32s_v3×1",3.1296,0.5,3.6296,72.7,299.0,72.0,296.0,0.17,0.2714790063622745,0.0,0,0.0,0.0,0
1970-01-25 02:22:00,"B2s×6, D2s_v3×8, D8s_v3×4, D32s_v3×3",7.161600000000001,0.39,7.5516000000000005,156.7,731.0,156.0,728.0,0.1975000000000135,0.270036543378854,0.0,0,0.0,0.0,0
1970-01-25 02:22:30,"B2s×6, D2s_v3×10, D8s_v3×4, D32s_v3×1",4.2816,0.24000000000000002,4.5216,96.7,491.0,96.0,488.0,0.124500000000023,0.2669490629644433,0.0,0,0.0,0.0,0
1970-01-25 02:23:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.19000000000000003,3.1276,68.7,283.0,68.0,280.0,0.2,0.2701338875065695,0.0,0,0.0,0.0,0
1970-01-25 02:23:30,"B2s×10, D2s_v3×10, D8s_v3×4, D32s_v3×1",4.448,0.23000000000000004,4.678000000000001,104.7,507.0,104.0,504.0,0.12,0.2701909173995745,0.0,0,0.0,0.0,0
1970-01-25 02:24:00,"B2s×3, D2s_v3×10, D8s_v3×1, D32s_v3×3",6.0768,0.42000000000000004,6.4968,130.7,543.0,130.0,540.0,0.2475000000000249,0.27146622380004926,0.0,0,0.0,0.0,0
1970-01-25 02:24:30,"B2s×6, D2s_v3×8, D8s_v3×2",1.7856,0.42000000000000004,2.2056,44.7,219.0,44.0,216.0,0.33,0.2722154786012534,0.0,0,0.0,0.0,0
1970-01-25 02:25:00,"B2s×6, D2s_v3×9, D8s_v3×1, D32s_v3×2",4.569599999999999,0.27,4.839599999999999,102.7,419.0,102.0,416.0,0.27,0.2715045714867251,0.0,0,0.0,0.0,0
1970-01-25 02:25:30,"B2s×6, D2s_v3×8, D32s_v3×1",2.5536000000000003,0.17,2.7236000000000002,60.7,219.0,60.0,216.0,0.2000000000000112,0.27120172308938795,0.0,0,0.0,0.0,0
1970-01-25 02:26:00,"B2s×6, D2s_v3×8, D8s_v3×1",1.4016000000000002,0.15000000000000002,1.5516,36.7,155.0,36.0,152.0,0.1625000000000226,0.2704711504945131,0.0,0,0.0,0.0,0
1970-01-25 02:26:30,"B2s×10, D2s_v3×10, D8s_v3×4, D32s_v3×2",5.984,0.43,6.414,136.7,635.0,136.0,632.0,0.2000000000000341,0.27180840315807947,0.0,0,0.0,0.0,0
1970-01-25 02:27:00,"B2s×6, D2s_v3×5, D8s_v3×1",1.1136,0.49,1.6036,30.7,131.0,30.0,128.0,0.3600000000000035,0.26828434907997506,0.0,0,0.0,0.0,0
1970-01-25 02:27:30,"B2s×6, D2s_v3×8, D32s_v3×1",2.5536000000000003,0.21000000000000002,2.7636000000000003,60.7,219.0,60.0,216.0,0.1500000000000567,0.27161273162863114,0.0,0,0.0,0.0,0
1970-01-25 02:28:00,"B2s×9, D2s_v3×9, D8s_v3×4, D32s_v3×3",7.3824000000000005,0.45000000000000007,7.832400000000001,164.7,751.0,164.0,748.0,0.397999999999979,0.27215844870824835,0.0,0,0.0,0.0,0
1970-01-25 02:28:30,"B2s×5, D2s_v3×4, D8s_v3×3, D32s_v3×1",3.2800000000000002,0.39,3.6700000000000004,74.7,375.0,74.0,372.0,0.1520000000000378,0.27141312700311354,0.0,0,0.0,0.0,0
1970-01-25 02:29:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.33,1.4820000000000002,24.7,131.0,24.0,128.0,0.16,0.28125668319058655,0.0,0,0.0,0.0,0
1970-01-25 02:29:30,"B2s×10, D2s_v3×8, D8s_v3×1, D32s_v3×1",3.104,0.2,3.3040000000000003,76.7,299.0,76.0,296.0,0.16,0.2766215294729012,0.0,0,0.0,0.0,0
1970-01-25 02:30:00,"B2s×10, D2s_v3×6, D8s_v3×7",3.68,0.44000000000000006,4.12,88.7,539.0,88.0,536.0,0.4670000000000413,0.2733609928314408,0.0,0,0.0,0.0,0
1970-01-25 02:30:30,"B2s×6, D2s_v3×9, D8s_v3×3, D32s_v3×2",5.3376,0.5,5.8376,118.7,547.0,118.0,544.0,0.31,0.27277201169506116,0.0,0,0.0,0.0,0
1970-01-25 02:31:00,"B2s×6, D8s_v3×2",1.0176,0.43,1.4476,28.7,155.0,28.0,152.0,0.25,0.27355076471678513,0.0,0,0.0,0.0,0
1970-01-25 02:31:30,"B2s×9, D2s_v3×9, D8s_v3×3, D32s_v3×1",3.9264,0.36,4.2864,92.7,431.0,92.0,428.0,0.15,0.2734671864253122,0.0,0,0.0,0.0,0
1970-01-25 02:32:00,"D2s_v3×4, D8s_v3×4",1.92,0.33999999999999997,2.26,40.7,291.0,40.0,288.0,0.09,0.27358616258140894,0.0,0,0.0,0.0,0
1970-01-25 02:32:30,"B2s×4, D2s_v3×8, D8s_v3×1",1.3184,0.27,1.5884,32.7,147.0,32.0,144.0,0.080999999999983,0.2735881291294436,0.0,0,0.0,0.0,0
1970-01-25 02:33:00,"B2s×10, D2s_v3×8, D8s_v3×1",1.568,0.06,1.6280000000000001,44.7,171.0,44.0,168.0,0.1690000000000167,0.2735950120475649,0.0,0,0.0,0.0,0
1970-01-25 02:33:30,"D2s_v3×9, D8s_v3×1",1.248,0.12000000000000001,1.368,26.7,139.0,26.0,136.0,0.3230000000000472,0.2733206785967303,0.0,0,0.0,0.0,0
1970-01-25 02:34:00,"B2s×6, D2s_v3×8, D8s_v3×1",1.4016000000000002,0.08,1.4816000000000003,36.7,155.0,36.0,152.0,0.15,0.27285067361644744,0.0,0,0.0,0.0,0
1970-01-25 02:34:30,"B2s×6, D2s_v3×9, D8s_v3×4",2.6496,0.17,2.8196,62.7,355.0,62.0,352.0,0.09,0.27324398322337873,0.0,0,0.0,0.0,0
1970-01-25 02:35:00,"B2s×6, D2s_v3×9, D8s_v3×4",2.6496,0.0,2.6496,62.7,355.0,62.0,352.0,0.1,0.27318302023430435,0.0,0,0.0,0.0,0
1970-01-25 02:35:30,"D2s_v3×4, D8s_v3×4",1.92,0.16,2.08,40.7,291.0,40.0,288.0,0.0660000000000081,0.273259715607656,0.0,0,0.0,0.0,0
1970-01-25 02:36:00,"D2s_v3×8, D8s_v3×1, D32s_v3×1",2.688,0.33000000000000007,3.0180000000000002,56.7,259.0,56.0,256.0,0.076999999999998,0.27331772877467836,0.0,0,0.0,0.0,0
1970-01-25 02:36:30,"B2s×10, D2s_v3×8, D8s_v3×1",1.568,0.2,1.768,44.7,171.0,44.0,168.0,0.2000000000000112,0.27349176827574545,0.0,0,0.0,0.0,0
1970-01-25 02:37:00,"B2s×7, D2s_v3×5",0.7712,0.14,0.9112,24.7,71.0,24.0,68.0,0.14,0.26960881918131624,0.0,0,0.0,0.0,0
1970-01-25 02:37:30,"B2s×5, D2s_v3×7, D8s_v3×4, D32s_v3×4",8.56,0.66,9.22,184.7,847.0,184.0,844.0,0.0979999999999449,0.2739234255693525,0.0,0,0.0,0.0,0
1970-01-25 02:38:00,"B2s×6, D2s_v3×9, D8s_v3×3, D32s_v3×1",3.8016,0.4,4.2016,86.7,419.0,86.0,416.0,0.0855000000000016,0.2740886156042637,0.0,0,0.0,0.0,0
1970-01-25 02:38:30,"D2s_v3×4, D8s_v3×4, D32s_v3×1",3.456,0.21000000000000002,3.666,72.7,419.0,72.0,416.0,0.0660000000000194,0.27393129176149117,0.0,0,0.0,0.0,0
1970-01-25 02:39:00,"B2s×6, D2s_v3×8, D8s_v3×1",1.4016000000000002,0.39000000000000007,1.7916000000000003,36.7,155.0,36.0,152.0,0.086499999999978,0.2740827159601597,0.0,0,0.0,0.0,0
1970-01-25 02:39:30,"B2s×4, D2s_v3×10",1.1263999999999998,0.11,1.2364,28.7,99.0,28.0,96.0,0.12,0.27408566578221166,0.0,0,0.0,0.0,0
1970-01-25 02:40:00,"B2s×6, D2s_v3×4, D8s_v3×2",1.4016,0.24,1.6416,36.7,187.0,36.0,184.0,0.2255000000000356,0.27307879318846756,0.0,0,0.0,0.0,0
1970-01-25 02:40:30,"B2s×6, D2s_v3×8, D8s_v3×3, D32s_v3×4",8.313600000000001,0.53,8.8436,180.7,795.0,180.0,792.0,0.142500000000018,0.27071303590277584,0.0,0,0.0,0.0,0
1970-01-25 02:41:00,"B2s×6, D8s_v3×4, D32s_v3×4",7.929600000000001,0.21000000000000002,8.139600000000002,172.7,795.0,172.0,792.0,0.1210000000000375,0.274541904926252,0.0,0,0.0,0.0,0
1970-01-25 02:41:30,"B2s×4, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.8544,0.6300000000000001,3.4844,64.7,275.0,64.0,272.0,0.0649999999999976,0.27457926933891047,0.0,0,0.0,0.0,0
1970-01-25 02:42:00,"B2s×6, D2s_v3×8",1.0176,0.17,1.1876,28.7,91.0,28.0,88.0,0.0935000000000171,0.2745812358869451,0.0,0,0.0,0.0,0
1970-01-25 02:42:30,"B2s×3, D2s_v3×7, D32s_v3×2",3.8688000000000002,0.25,4.1188,84.7,327.0,84.0,324.0,0.1465000000000486,0.27478575688254947,0.0,0,0.0,0.0,0
1970-01-25 02:43:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×4",7.5456,0.30000000000000004,7.8456,164.7,667.0,164.0,664.0,0.3820000000000162,0.27452518926795744,0.0,0,0.0,0.0,0
1970-01-25 02:43:30,"B2s×6, D8s_v3×1, D32s_v3×4",6.7776,0.16,6.9376,148.7,603.0,148.0,600.0,0.24,0.2734780024395028,0.0,0,0.0,0.0,0
1970-01-25 02:44:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.4600000000000001,3.3976,68.7,283.0,68.0,280.0,0.2,0.2746402323279848,0.0,0,0.0,0.0,0
1970-01-25 02:44:30,"B2s×4, D2s_v3×8",0.9344,0.17,1.1044,24.7,83.0,24.0,80.0,0.18,0.2747238106194577,0.0,0,0.0,0.0,0
1970-01-25 02:45:00,"B2s×3, D2s_v3×9",0.9888,0.03,1.0188,24.7,87.0,24.0,84.0,0.1574999999999377,0.2748034558148613,0.0,0,0.0,0.0,0
1970-01-25 02:45:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×4",7.5456,0.5,8.0456,164.7,667.0,164.0,664.0,0.3439999999999215,0.27483197076136384,0.0,0,0.0,0.0,0
1970-01-25 02:46:00,"B2s×6, D8s_v3×1, D32s_v3×3",5.2416,0.26,5.5016,116.7,475.0,116.0,472.0,0.1775000000000097,0.27379756649513454,0.0,0,0.0,0.0,0
1970-01-25 02:46:30,"D2s_v3×8, D8s_v3×1, D32s_v3×1",2.688,0.42,3.108,56.7,259.0,56.0,256.0,0.13,0.27506992307355727,0.0,0,0.0,0.0,0
1970-01-25 02:47:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.1,1.2520000000000002,24.7,131.0,24.0,128.0,0.0819999999999934,0.2749755287678937,0.0,0,0.0,0.0,0
1970-01-25 02:47:30,"B2s×10, D2s_v3×10",1.376,0.19,1.5659999999999998,40.7,123.0,40.0,120.0,0.19,0.2750473077711587,0.0,0,0.0,0.0,0
1970-01-25 02:48:00,"B2s×6, D2s_v3×8, D32s_v3×3",5.6256,0.38,6.0056,124.7,475.0,124.0,472.0,0.3725000000000022,0.2744966743214549,0.0,0,0.0,0.0,0
1970-01-25 02:48:30,"B2s×6, D2s_v3×9, D8s_v3×4, D32s_v3×3",7.2576,0.22,7.4776,158.7,739.0,158.0,736.0,0.27,0.27444357752451914,0.0,0,0.0,0.0,0
1970-01-25 02:49:00,"B2s×9, D2s_v3×8, D8s_v3×4, D32s_v3×1",4.2143999999999995,0.25,4.4643999999999995,98.7,487.0,98.0,484.0,0.3,0.275641205277625,0.0,0,0.0,0.0,0
1970-01-25 02:49:30,"D2s_v3×8, D8s_v3×1, D32s_v3×1",2.688,0.24000000000000002,2.9280000000000004,56.7,259.0,56.0,256.0,0.18,0.27560974050907044,0.0,0,0.0,0.0,0
1970-01-25 02:50:00,"B2s×10, D2s_v3×8, D8s_v3×1, D32s_v3×1",3.104,0.1,3.204,76.7,299.0,76.0,296.0,0.1475000000000021,0.2756067906870185,0.0,0,0.0,0.0,0
1970-01-25 02:50:30,"B2s×10, D2s_v3×5, D8s_v3×1",1.2799999999999998,0.16,1.4399999999999997,38.7,147.0,38.0,144.0,0.3449999999999761,0.27596470242932597,0.0,0,0.0,0.0,0
1970-01-25 02:51:00,"B2s×6, D2s_v3×5, D32s_v3×2",3.8016,0.29,4.0916,86.7,323.0,86.0,320.0,0.27,0.27461368392951696,0.0,0,0.0,0.0,0
1970-01-25 02:51:30,"B2s×6, D2s_v3×8, D8s_v3×2, D32s_v3×4",7.929600000000001,0.36,8.2896,172.7,731.0,172.0,728.0,0.16,0.2761652903288609,0.0,0,0.0,0.0,0
1970-01-25 02:52:00,"B2s×6, D2s_v3×9, D8s_v3×4, D32s_v3×2",5.7216000000000005,0.32,6.041600000000001,126.7,611.0,126.0,608.0,0.29,0.2765192689750991,0.0,0,0.0,0.0,0
1970-01-25 02:52:30,"D2s_v3×4, D8s_v3×4, D32s_v3×1",3.456,0.26,3.716,72.7,419.0,72.0,416.0,0.18,0.2764671554521807,0.0,0,0.0,0.0,0
1970-01-25 02:53:00,"B2s×4, D2s_v3×8, D8s_v3×1",1.3184,0.37000000000000005,1.6884000000000001,32.7,147.0,32.0,144.0,0.23,0.2763530956661706,0.0,0,0.0,0.0,0
1970-01-25 02:53:30,"B2s×10, D2s_v3×8, D8s_v3×1",1.568,0.06,1.6280000000000001,44.7,171.0,44.0,168.0,0.2009999999998982,0.2767709871235351,0.0,0,0.0,0.0,0
1970-01-25 02:54:00,"B2s×7, D2s_v3×9, D8s_v3×1",1.5392000000000001,0.05,1.5892000000000002,40.7,167.0,40.0,164.0,0.3509999999999876,0.27632949708975474,0.0,0,0.0,0.0,0
1970-01-25 02:54:30,"B2s×6, D2s_v3×10",1.2096,0.08,1.2896,32.7,107.0,32.0,104.0,0.21,0.2757208504730285,0.0,0,0.0,0.0,0
1970-01-25 02:55:00,"B2s×6, D2s_v3×9, D8s_v3×4, D32s_v3×3",7.2576,0.52,7.7776,158.7,739.0,158.0,736.0,0.13,0.27618888890527676,0.0,0,0.0,0.0,0
1970-01-25 02:55:30,"B2s×6, D2s_v3×4, D8s_v3×3, D32s_v3×4",7.929600000000001,0.25,8.1796,172.7,763.0,172.0,760.0,0.21,0.27613677538235837,0.0,0,0.0,0.0,0
1970-01-25 02:56:00,"D2s_v3×8, D8s_v3×5, D32s_v3×1",4.224,0.54,4.764,88.7,515.0,88.0,512.0,0.13,0.27632261417163345,0.0,0,0.0,0.0,0
1970-01-25 02:56:30,"B2s×3, D2s_v3×8, D8s_v3×1",1.2768000000000002,0.33000000000000007,1.6068000000000002,30.7,143.0,30.0,140.0,0.15,0.276351129118136,0.0,0,0.0,0.0,0
1970-01-25 02:57:00,"B2s×10, D2s_v3×8, D8s_v3×2",1.952,0.12000000000000001,2.072,52.7,235.0,52.0,232.0,0.2729999999999959,0.27560580741300117,0.0,0,0.0,0.0,0
1970-01-25 02:57:30,"B2s×6, D2s_v3×9, D8s_v3×3",2.2656,0.11000000000000001,2.3756,54.7,291.0,54.0,288.0,0.1554999999999722,0.27237870208812986,0.0,0,0.0,0.0,0
1970-01-25 02:58:00,"B2s×6, D2s_v3×8, D8s_v3×2",1.7856,0.07,1.8556000000000001,44.7,219.0,44.0,216.0,0.1229999999999334,0.2770266383680404,0.0,0,0.0,0.0,0
1970-01-25 02:58:30,"B2s×6, D2s_v3×9, D8s_v3×4, D32s_v3×3",7.2576,0.42000000000000004,7.6776,158.7,739.0,158.0,736.0,0.12,0.27697059174905275,0.0,0,0.0,0.0,0
1970-01-25 02:59:00,"B2s×6, D2s_v3×4, D8s_v3×4",2.1696,0.4,2.5696,52.7,315.0,52.0,312.0,0.0959999999999694,0.27726360740621653,0.0,0,0.0,0.0,0
1970-01-25 02:59:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.33000000000000007,3.2676000000000003,68.7,283.0,68.0,280.0,0.0750000000000339,0.2770443373003524,0.0,0,0.0,0.0,0
1970-01-25 03:00:00,"B2s×10, D2s_v3×10",1.376,0.23,1.6059999999999999,40.7,123.0,40.0,120.0,0.1784999999999852,0.2773412860535855,0.0,0,0.0,0.0,0
1970-01-25 03:00:30,"B2s×7, D2s_v3×10",1.2511999999999999,0.03,1.2812,34.7,111.0,34.0,108.0,0.3355000000000359,0.2767650874794311,0.0,0,0.0,0.0,0
1970-01-25 03:01:00,"B2s×6, D2s_v3×4, D8s_v3×2, D32s_v3×4",7.5456,0.63,8.175600000000001,164.7,699.0,164.0,696.0,0.1475000000000249,0.27596076933325664,0.0,0,0.0,0.0,0
1970-01-25 03:01:30,"B2s×6, D2s_v3×9, D32s_v3×2",4.1856,0.4,4.5856,94.7,355.0,94.0,352.0,0.25,0.2773511187937588,0.0,0,0.0,0.0,0
1970-01-25 03:02:00,"B2s×10, D2s_v3×8",1.184,0.26,1.444,36.7,107.0,36.0,104.0,0.23,0.27734030277956817,0.0,0,0.0,0.0,0
1970-01-25 03:02:30,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.15000000000000002,1.302,24.7,131.0,24.0,128.0,0.14,0.27722427644552344,0.0,0,0.0,0.0,0
1970-01-25 03:03:00,"B2s×4, D2s_v3×8",0.9344,0.09,1.0244,24.7,83.0,24.0,80.0,0.1019999999999931,0.277375700644192,0.0,0,0.0,0.0,0
1970-01-25 03:03:30,"D2s_v3×4, D8s_v3×2",1.1520000000000001,0.22,1.372,24.7,163.0,24.0,160.0,0.2529999999999858,0.2764130753812276,0.0,0,0.0,0.0,0
1970-01-25 03:04:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.29000000000000004,3.2276000000000002,68.7,283.0,68.0,280.0,0.1569999999999538,0.2773334198614469,0.0,0,0.0,0.0,0
1970-01-25 03:04:30,"B2s×6, D8s_v3×4, D32s_v3×4",7.929600000000001,0.6100000000000001,8.5396,172.7,795.0,172.0,792.0,0.11,0.2758762077677664,0.0,0,0.0,0.0,0
1970-01-25 03:05:00,"B2s×4, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.8544,0.6300000000000001,3.4844,64.7,275.0,64.0,272.0,0.0855000000000699,0.2763462127480493,0.0,0,0.0,0.0,0
1970-01-25 03:05:30,"B2s×6, D2s_v3×8, D8s_v3×7",3.7056000000000004,0.42000000000000004,4.1256,84.7,539.0,84.0,536.0,0.0764999999999416,0.27631573125351205,0.0,0,0.0,0.0,0
1970-01-25 03:06:00,"B2s×6, D2s_v3×9, D8s_v3×1, D32s_v3×1",3.0336,0.42000000000000004,3.4536,70.7,291.0,70.0,288.0,0.1045000000000654,0.276279350114871,0.0,0,0.0,0.0,0
1970-01-25 03:06:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×4",7.5456,0.32000000000000006,7.865600000000001,164.7,667.0,164.0,664.0,0.37,0.2774838607860981,0.0,0,0.0,0.0,0
1970-01-25 03:07:00,"B2s×6, D8s_v3×1, D32s_v3×3",5.2416,0.26,5.5016,116.7,475.0,116.0,472.0,0.23,0.2758968565221303,0.0,0,0.0,0.0,0
1970-01-25 03:07:30,"D2s_v3×8, D32s_v3×1",2.3040000000000003,0.47000000000000003,2.7740000000000005,48.7,195.0,48.0,192.0,0.27,0.2763108148834255,0.0,0,0.0,0.0,0
1970-01-25 03:08:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.15000000000000002,1.302,24.7,131.0,24.0,128.0,0.16,0.2763698113244652,0.0,0,0.0,0.0,0
1970-01-25 03:08:30,"B2s×10, D2s_v3×9, D8s_v3×1",1.6640000000000001,0.12000000000000001,1.7840000000000003,46.7,179.0,46.0,176.0,0.1,0.2762547682644378,0.0,0,0.0,0.0,0
1970-01-25 03:09:00,"B2s×7, D2s_v3×9, D8s_v3×1",1.5392000000000001,0.03,1.5692000000000002,40.7,167.0,40.0,164.0,0.3475000000000646,0.2773344031354642,0.0,0,0.0,0.0,0
1970-01-25 03:09:30,"B2s×7, D2s_v3×9, D8s_v3×2",1.9232,0.05,1.9732,48.7,231.0,48.0,228.0,0.18,0.27536490527875573,0.0,0,0.0,0.0,0
1970-01-25 03:10:00,"B2s×6, D2s_v3×9, D8s_v3×4",2.6496,0.11,2.7596,62.7,355.0,62.0,352.0,0.1,0.27669134192813155,0.0,0,0.0,0.0,0
1970-01-25 03:10:30,"B2s×6, D2s_v3×4, D8s_v3×4",2.1696,0.1,2.2696,52.7,315.0,52.0,312.0,0.0805000000000518,0.2765959643484507,0.0,0,0.0,0.0,0
1970-01-25 03:11:00,"B2s×7, D2s_v3×9, D8s_v3×1, D32s_v3×1",3.0752,0.36,3.4352,72.7,295.0,72.0,292.0,0.0865000000000292,0.27643667395764354,0.0,0,0.0,0.0,0
1970-01-25 03:11:30,"D2s_v3×8, D8s_v3×4",2.3040000000000003,0.34,2.644,48.7,323.0,48.0,320.0,0.1675000000000067,0.2773137543811003,0.0,0,0.0,0.0,0
1970-01-25 03:12:00,"D2s_v3×6, D8s_v3×1, D32s_v3×1",2.496,0.29000000000000004,2.786,52.7,243.0,52.0,240.0,0.1544999999999219,0.27839633907417866,0.0,0,0.0,0.0,0
1970-01-25 03:12:30,"B2s×4, D2s_v3×4, D8s_v3×1, D32s_v3×1",2.4704,0.08,2.5504000000000002,56.7,243.0,56.0,240.0,0.0994999999999889,0.27773754548256874,0.0,0,0.0,0.0,0
1970-01-25 03:13:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.1,3.0376000000000003,68.7,283.0,68.0,280.0,0.12,0.27792240099782645,0.0,0,0.0,0.0,0
1970-01-25 03:13:30,"B2s×6, D2s_v3×1, D32s_v3×4",6.4896,0.49000000000000005,6.9796000000000005,142.7,547.0,142.0,544.0,0.0749999999999656,0.2780158120294727,0.0,0,0.0,0.0,0
1970-01-25 03:14:00,"B2s×8, D2s_v3×7, D8s_v3×2, D32s_v3×4",7.9168,0.24,8.1568,174.7,731.0,174.0,728.0,0.0760000000001126,0.2780246614956286,0.0,0,0.0,0.0,0
1970-01-25 03:14:30,"B2s×8, D2s_v3×6, D8s_v3×7",3.5968,0.67,4.2668,84.7,531.0,84.0,528.0,0.0619999999999896,0.2782989949464632,0.0,0,0.0,0.0,0
1970-01-25 03:15:00,"B2s×1, D2s_v3×8, D8s_v3×7, D32s_v3×8",15.7856,0.9100000000000001,16.6956,330.7,1543.0,330.0,1540.0,0.0840000000000031,0.27816231985805456,0.0,0,0.0,0.0,0
1970-01-25 03:15:30,"B2s×10, D2s_v3×9, D8s_v3×1, D32s_v3×5",9.344,0.7100000000000001,10.054,206.7,819.0,206.0,816.0,0.0769999999999697,0.2782616305338047,0.0,0,0.0,0.0,0
1970-01-25 03:16:00,"B2s×10, D2s_v3×1, D8s_v3×9, D32s_v3×5",11.648,0.56,12.208,254.7,1267.0,254.0,1264.0,0.1999999999999999,0.27780047501967775,0.0,0,0.0,0.0,0
