timestamp,allocation,vm_cost_per_hour,switching_cost,total_cost_per_hour,cpu_allocated_cores,mem_allocated_gb,cpu_vm_only,mem_vm_only,cpu_required_cores,mem_required_gb,cpu_overflow_cores,mem_overflow_gb,cpu_utilization_pct,mem_utilization_pct,sla_violation_flag
1970-01-25 15:54:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0490000000000121,0.2085357034170247,0.0,0,0.0,0.0,0
1970-01-25 15:54:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0564999999999598,0.2085946998580644,0.0,0,0.0,0.0,0
1970-01-25 15:55:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.048999999999978,0.20845310839956913,0.0,0,0.0,0.0,0
1970-01-25 15:55:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0479999999999335,0.20851997103274744,0.0,0,0.0,0.0,0
1970-01-25 15:56:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0684999999999489,0.2085740511037005,0.0,0,0.0,0.0,0
1970-01-25 15:56:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0454999999999358,0.2084059112467374,0.0,0,0.0,0.0,0
1970-01-25 15:57:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2086920439857799,0.0,0,0.0,0.0,0
1970-01-25 15:57:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.2086123987903763,0.0,0,0.0,0.0,0
1970-01-25 15:58:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20872842512442102,0.0,0,0.0,0.0,0
1970-01-25 15:58:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0469999999999798,0.20829971765286592,0.0,0,0.0,0.0,0
1970-01-25 15:59:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0524999999999862,0.20886116711676034,0.0,0,0.0,0.0,0
1970-01-25 15:59:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0500000000000453,0.20856618491156187,0.0,0,0.0,0.0,0
1970-01-25 16:00:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0479999999999903,0.2086536962991041,0.0,0,0.0,0.0,0
1970-01-25 16:00:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20865467957312142,0.0,0,0.0,0.0,0
1970-01-25 16:01:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.20850227210043554,0.0,0,0.0,0.0,0
1970-01-25 16:01:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20870679309603982,0.0,0,0.0,0.0,0
1970-01-25 16:02:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0469999999999912,0.20861141551635895,0.0,0,0.0,0.0,0
1970-01-25 16:02:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0510000000000216,0.20868811088971057,0.0,0,0.0,0.0,0
1970-01-25 16:03:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0480000000000017,0.20864386355893083,0.0,0,0.0,0.0,0
1970-01-25 16:03:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0554999999998698,0.20858290056985646,0.0,0,0.0,0.0,0
1970-01-25 16:04:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20879627103161666,0.0,0,0.0,0.0,0
1970-01-25 16:04:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0479999999999449,0.20857110128164852,0.0,0,0.0,0.0,0
1970-01-25 16:05:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20872252548031706,0.0,0,0.0,0.0,0
1970-01-25 16:05:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.050499999999988,0.20840394469870271,0.0,0,0.0,0.0,0
1970-01-25 16:06:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0500000000000794,0.2086959770818492,0.0,0,0.0,0.0,0
1970-01-25 16:06:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.048999999999978,0.20840394469870271,0.0,0,0.0,0.0,0
1970-01-25 16:07:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.15,0.20855241907531932,0.0,0,0.0,0.0,0
1970-01-25 16:07:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.20843639274127454,0.0,0,0.0,0.0,0
1970-01-25 16:08:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.20880217067572066,0.0,0,0.0,0.0,0
1970-01-25 16:08:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0539999999999507,0.20857896747378712,0.0,0,0.0,0.0,0
1970-01-25 16:09:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0439999999999713,0.20836559701202692,0.0,0,0.0,0.0,0
1970-01-25 16:09:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0544999999999957,0.2088238027041019,0.0,0,0.0,0.0,0
1970-01-25 16:10:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0539999999999849,0.20875497352288894,0.0,0,0.0,0.0,0
1970-01-25 16:10:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.053000000000054,0.20849243936026227,0.0,0,0.0,0.0,0
1970-01-25 16:11:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0480000000000593,0.20858880021396042,0.0,0,0.0,0.0,0
1970-01-25 16:11:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0569999999999706,0.2086605792172254,0.0,0,0.0,0.0,0
1970-01-25 16:12:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.057500000000084,0.20891721373574806,0.0,0,0.0,0.0,0
1970-01-25 16:12:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0554999999998954,0.20875988989297553,0.0,0,0.0,0.0,0
1970-01-25 16:13:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0509999999999307,0.20861338206439364,0.0,0,0.0,0.0,0
1970-01-25 16:13:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0540000000000643,0.20897621017678772,0.0,0,0.0,0.0,0
1970-01-25 16:14:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.054499999999973,0.2091355005675949,0.0,0,0.0,0.0,0
1970-01-25 16:14:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0605000000000245,0.20883265217025782,0.0,0,0.0,0.0,0
1970-01-25 16:15:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0560000000000981,0.20869106071176255,0.0,0,0.0,0.0,0
1970-01-25 16:15:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0535000000000876,0.20875595679690623,0.0,0,0.0,0.0,0
1970-01-25 16:16:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0630000000000363,0.20862026498251493,0.0,0,0.0,0.0,0
1970-01-25 16:16:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20869401053381456,0.0,0,0.0,0.0,0
1970-01-25 16:17:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0669999999999502,0.20860453259823766,0.0,0,0.0,0.0,0
1970-01-25 16:17:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20906175501629534,0.0,0,0.0,0.0,0
1970-01-25 16:18:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.20850128882641822,0.0,0,0.0,0.0,0
1970-01-25 16:18:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.21,0.2088906653372802,0.0,0,0.0,0.0,0
1970-01-25 16:19:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20872252548031706,0.0,0,0.0,0.0,0
1970-01-25 16:19:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20869007743774526,0.0,0,0.0,0.0,0
1970-01-25 16:20:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0650000000000317,0.2087274418504037,0.0,0,0.0,0.0,0
1970-01-25 16:20:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.2087087596440745,0.0,0,0.0,0.0,0
1970-01-25 16:21:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0669999999999751,0.2086094489683243,0.0,0,0.0,0.0,0
1970-01-25 16:21:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0600000000000021,0.20889361515933222,0.0,0,0.0,0.0,0
1970-01-25 16:22:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0710000000000276,0.2085445528831807,0.0,0,0.0,0.0,0
1970-01-25 16:22:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0519999999999981,0.20852980377292074,0.0,0,0.0,0.0,0
1970-01-25 16:23:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0639999999999871,0.2087038432739878,0.0,0,0.0,0.0,0
1970-01-25 16:23:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.58,0.20875595679690623,0.0,0,0.0,0.0,0
1970-01-25 16:24:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.35,0.2087579233449409,0.0,0,0.0,0.0,0
1970-01-25 16:24:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.21,0.2085976496801164,0.0,0,0.0,0.0,0
1970-01-25 16:25:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.2085121048406088,0.0,0,0.0,0.0,0
1970-01-25 16:25:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2086920439857799,0.0,0,0.0,0.0,0
1970-01-25 16:26:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.208605515872255,0.0,0,0.0,0.0,0
1970-01-25 16:26:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.2088415016364138,0.0,0,0.0,0.0,0
1970-01-25 16:27:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.24,0.20857306782968318,0.0,0,0.0,0.0,0
1970-01-25 16:27:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.20868614434167593,0.0,0,0.0,0.0,0
1970-01-25 16:28:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.2085081717445395,0.0,0,0.0,0.0,0
1970-01-25 16:28:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0509999999999932,0.20853963651309398,0.0,0,0.0,0.0,0
1970-01-25 16:29:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0659999999999967,0.20867336177945062,0.0,0,0.0,0.0,0
1970-01-25 16:29:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0530000000000538,0.20848457316812363,0.0,0,0.0,0.0,0
1970-01-25 16:30:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0724999999999339,0.20863108099670555,0.0,0,0.0,0.0,0
1970-01-25 16:30:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0664999999999308,0.20864877992901745,0.0,0,0.0,0.0,0
1970-01-25 16:31:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0664999999999963,0.2085858503919084,0.0,0,0.0,0.0,0
1970-01-25 16:31:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.16,0.20855340234933661,0.0,0,0.0,0.0,0
1970-01-25 16:32:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.20859371658404707,0.0,0,0.0,0.0,0
1970-01-25 16:32:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0604999999999333,0.208740224412629,0.0,0,0.0,0.0,0
1970-01-25 16:33:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0610000000000134,0.2087825051953741,0.0,0,0.0,0.0,0
1970-01-25 16:33:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0620000000000116,0.20863206427072284,0.0,0,0.0,0.0,0
1970-01-25 16:34:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0705000000000174,0.20874710733075028,0.0,0,0.0,0.0,0
1970-01-25 16:34:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0560000000000057,0.20886510021282967,0.0,0,0.0,0.0,0
1970-01-25 16:35:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0619999999999775,0.20862813117465356,0.0,0,0.0,0.0,0
1970-01-25 16:35:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0570000000000388,0.20864484683294812,0.0,0,0.0,0.0,0
1970-01-25 16:36:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.2088149532379459,0.0,0,0.0,0.0,0
1970-01-25 16:36:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2084550749476038,0.0,0,0.0,0.0,0
1970-01-25 16:37:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0649999999999976,0.2087244920283517,0.0,0,0.0,0.0,0
1970-01-25 16:37:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.2089152471877134,0.0,0,0.0,0.0,0
1970-01-25 16:38:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0665000000000985,0.2085140713886435,0.0,0,0.0,0.0,0
1970-01-25 16:38:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0525000000000218,0.20887001658291632,0.0,0,0.0,0.0,0
1970-01-25 16:39:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0734999999998989,0.20855831871942324,0.0,0,0.0,0.0,0
1970-01-25 16:39:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20856421836352723,0.0,0,0.0,0.0,0
1970-01-25 16:40:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0704999999999613,0.2085357034170247,0.0,0,0.0,0.0,0
1970-01-25 16:40:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20846097459170776,0.0,0,0.0,0.0,0
1970-01-25 16:41:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0754999999999767,0.20875202370083693,0.0,0,0.0,0.0,0
1970-01-25 16:41:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0564999999999825,0.20863304754474019,0.0,0,0.0,0.0,0
1970-01-25 16:42:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0720000000000374,0.20884445145846578,0.0,0,0.0,0.0,0
1970-01-25 16:42:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0564999999999371,0.20855536889737128,0.0,0,0.0,0.0,0
1970-01-25 16:43:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0660000000000649,0.20857011800763123,0.0,0,0.0,0.0,0
1970-01-25 16:43:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0540000000000084,0.20856225181549257,0.0,0,0.0,0.0,0
1970-01-25 16:44:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0615000000000462,0.20869892690390116,0.0,0,0.0,0.0,0
1970-01-25 16:44:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20878840483947805,0.0,0,0.0,0.0,0
1970-01-25 16:45:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.066999999999939,0.20860059950216836,0.0,0,0.0,0.0,0
1970-01-25 16:45:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0590000000000143,0.20830070092688324,0.0,0,0.0,0.0,0
1970-01-25 16:46:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.20868614434167593,0.0,0,0.0,0.0,0
1970-01-25 16:46:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0629999999999767,0.20868319451962397,0.0,0,0.0,0.0,0
1970-01-25 16:47:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0639999999999871,0.2088808325971069,0.0,0,0.0,0.0,0
1970-01-25 16:47:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0605000000000244,0.2085327535949727,0.0,0,0.0,0.0,0
1970-01-25 16:48:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20878742156546073,0.0,0,0.0,0.0,0
1970-01-25 16:48:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0575000000000073,0.2091168183612657,0.0,0,0.0,0.0,0
1970-01-25 16:49:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.066499999999962,0.20874514078271558,0.0,0,0.0,0.0,0
1970-01-25 16:49:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0524999999999635,0.20907060448245127,0.0,0,0.0,0.0,0
1970-01-25 16:50:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0705000000000267,0.20886313366479498,0.0,0,0.0,0.0,0
1970-01-25 16:50:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000072,0.20879627103161666,0.0,0,0.0,0.0,0
1970-01-25 16:51:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0705000000000153,0.20873334149450767,0.0,0,0.0,0.0,0
1970-01-25 16:51:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0724999999999922,0.20877758882528746,0.0,0,0.0,0.0,0
1970-01-25 16:52:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.2087618564410102,0.0,0,0.0,0.0,0
1970-01-25 16:52:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20869106071176255,0.0,0,0.0,0.0,0
1970-01-25 16:53:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0679999999999174,0.20876087316699288,0.0,0,0.0,0.0,0
1970-01-25 16:53:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0604999999999108,0.20871465928817845,0.0,0,0.0,0.0,0
1970-01-25 16:54:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0644999999999412,0.20874907387878497,0.0,0,0.0,0.0,0
1970-01-25 16:54:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20887493295300297,0.0,0,0.0,0.0,0
1970-01-25 16:55:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0665000000000189,0.20866156249124274,0.0,0,0.0,0.0,0
1970-01-25 16:55:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0609999999999671,0.20878840483947805,0.0,0,0.0,0.0,0
1970-01-25 16:56:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0645000000000151,0.20866844540936402,0.0,0,0.0,0.0,0
1970-01-25 16:56:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0485000000000239,0.20867631160150263,0.0,0,0.0,0.0,0
1970-01-25 16:57:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0700000000000272,0.20878938811349537,0.0,0,0.0,0.0,0
1970-01-25 16:57:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0509999999999421,0.2087244920283517,0.0,0,0.0,0.0,0
1970-01-25 16:58:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0724999999999111,0.2086536962991041,0.0,0,0.0,0.0,0
1970-01-25 16:58:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000312,0.20858388384387377,0.0,0,0.0,0.0,0
1970-01-25 16:59:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0620000000000017,0.2087264585763864,0.0,0,0.0,0.0,0
1970-01-25 16:59:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.2087303916724557,0.0,0,0.0,0.0,0
1970-01-25 17:00:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0685000000000058,0.20854848597924996,0.0,0,0.0,0.0,0
1970-01-25 17:00:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0554999999999493,0.20871957565826504,0.0,0,0.0,0.0,0
1970-01-25 17:01:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0664999999999984,0.20841181089084135,0.0,0,0.0,0.0,0
1970-01-25 17:01:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0570000000000048,0.20867827814953727,0.0,0,0.0,0.0,0
1970-01-25 17:02:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0630000000000449,0.20856716818557922,0.0,0,0.0,0.0,0
1970-01-25 17:02:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20876283971502752,0.0,0,0.0,0.0,0
1970-01-25 17:03:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0670000000000413,0.20870482654800515,0.0,0,0.0,0.0,0
1970-01-25 17:03:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0655000000000085,0.20871269274014378,0.0,0,0.0,0.0,0
1970-01-25 17:04:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0640000000000327,0.20889263188531484,0.0,0,0.0,0.0,0
1970-01-25 17:04:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20854946925326728,0.0,0,0.0,0.0,0
1970-01-25 17:05:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0674999999999867,0.2087589066189582,0.0,0,0.0,0.0,0
1970-01-25 17:05:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0604999999999448,0.20866549558731204,0.0,0,0.0,0.0,0
1970-01-25 17:06:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0670000000000185,0.20867336177945062,0.0,0,0.0,0.0,0
1970-01-25 17:06:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0505151545463633,0.20864583010696547,0.0,0,0.0,0.0,0
1970-01-25 17:07:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0630000000000108,0.20858880021396042,0.0,0,0.0,0.0,0
1970-01-25 17:07:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0620000000000912,0.20858880021396042,0.0,0,0.0,0.0,0
1970-01-25 17:08:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0644999999999526,0.20866647886132936,0.0,0,0.0,0.0,0
1970-01-25 17:08:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.208797254305634,0.0,0,0.0,0.0,0
1970-01-25 17:09:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0595000000000267,0.2088277358001712,0.0,0,0.0,0.0,0
1970-01-25 17:09:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000639,0.2087618564410102,0.0,0,0.0,0.0,0
1970-01-25 17:10:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0699999999999931,0.20860748242028967,0.0,0,0.0,0.0,0
1970-01-25 17:10:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0549999999999868,0.20874612405673296,0.0,0,0.0,0.0,0
1970-01-25 17:11:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20850620519650487,0.0,0,0.0,0.0,0
1970-01-25 17:11:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0539999999999621,0.20842852654913593,0.0,0,0.0,0.0,0
1970-01-25 17:12:00,D2s_v3:1,0.096,0.06,0.156,2.7,11.0,2.0,8.0,1.43,0.20845605822162114,0.73,0,36.5,0.0,0
1970-01-25 17:12:30,"B2s:7, D2s_v3:1",0.3872,0.07,0.4572,16.7,39.0,16.0,36.0,1.2,0.20839607850656405,0.5,0,3.125,0.0,0
1970-01-25 17:13:00,"B2s:7, D2s_v3:1",0.3872,0.0,0.3872,16.7,39.0,16.0,36.0,0.83,0.20882183615606725,0.13,0,0.8125,0.0,0
1970-01-25 17:13:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.61,0.20850915501855685,0.0,0,0.0,0.0,0
1970-01-25 17:14:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.37,0.20870482654800515,0.0,0,0.0,0.0,0
1970-01-25 17:14:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.22,0.20863304754474019,0.0,0,0.0,0.0,0
1970-01-25 17:15:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.20846589096179438,0.0,0,0.0,0.0,0
1970-01-25 17:15:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.19,0.2085878169399431,0.0,0,0.0,0.0,0
1970-01-25 17:16:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.17,0.20878840483947805,0.0,0,0.0,0.0,0
1970-01-25 17:16:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.16,0.20848162334607165,0.0,0,0.0,0.0,0
1970-01-25 17:17:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.17,0.20865172975106944,0.0,0,0.0,0.0,0
1970-01-25 17:17:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.20851013829257417,0.0,0,0.0,0.0,0
1970-01-25 17:18:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0654999999999972,0.20868024469757196,0.0,0,0.0,0.0,0
1970-01-25 17:18:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.046999999999923,0.20845409167358647,0.0,0,0.0,0.0,0
1970-01-25 17:19:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.20843344291922258,0.0,0,0.0,0.0,0
1970-01-25 17:19:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.2087579233449409,0.0,0,0.0,0.0,0
1970-01-25 17:20:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0569999999999935,0.20880708704580733,0.0,0,0.0,0.0,0
1970-01-25 17:20:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0530000000000313,0.2085779841997698,0.0,0,0.0,0.0,0
1970-01-25 17:21:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.2087480906047676,0.0,0,0.0,0.0,0
1970-01-25 17:21:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.2,0.208734324768525,0.0,0,0.0,0.0,0
1970-01-25 17:22:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20862911444867088,0.0,0,0.0,0.0,0
1970-01-25 17:22:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.20879135466153,0.0,0,0.0,0.0,0
1970-01-25 17:23:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2085327535949727,0.0,0,0.0,0.0,0
